iter	MultiClass
0	1.084547006
1	1.057529552
2	1.033816147
3	1.010235388
4	0.9845653791
5	0.9631652697
6	0.9405087198
7	0.9232088484
8	0.9065462918
9	0.8885938171
10	0.8725282958
11	0.8572658723
12	0.841816712
13	0.8246819563
14	0.8060801771
15	0.7927993817
16	0.7793975783
17	0.7671594243
18	0.7519831133
19	0.740613884
20	0.727366923
21	0.7197741123
22	0.7078682694
23	0.6998849294
24	0.6915633149
25	0.6815199298
26	0.6719347256
27	0.6653684319
28	0.659629121
29	0.6476593369
30	0.6385811576
31	0.6338207481
32	0.6245375092
33	0.6178346427
34	0.6098487719
35	0.6029779841
36	0.597626408
37	0.590280925
38	0.5806333945
39	0.5745570764
40	0.5680918963
41	0.5634014939
42	0.5565655987
43	0.551699598
44	0.544560392
45	0.5386442274
46	0.5342710318
47	0.5274934203
48	0.521301321
49	0.5183735574
50	0.5128384393
51	0.5078432748
52	0.5017561994
53	0.4956028596
54	0.4906513928
55	0.4881554916
56	0.4812094701
57	0.4763990617
58	0.4719816101
59	0.4655297101
60	0.4615819861
61	0.4584677609
62	0.4549126746
63	0.4520837976
64	0.4475896957
65	0.442907265
66	0.439075798
67	0.4357333736
68	0.4305791783
69	0.4274087786
70	0.4221204428
71	0.4178432505
72	0.4128366144
73	0.4092855076
74	0.4043940359
75	0.4011612927
76	0.3968632912
77	0.3933161184
78	0.3886672237
79	0.3863341218
80	0.3806097665
81	0.3780283629
82	0.3739481496
83	0.3702802769
84	0.3655012878
85	0.3623583001
86	0.3591667579
87	0.3545618689
88	0.3496356658
89	0.3463993366
90	0.3434320306
91	0.3396899479
92	0.3366682082
93	0.334374887
94	0.3315111547
95	0.3271873632
96	0.3232184483
97	0.3196763092
98	0.3167286114
99	0.3122037026
100	0.3078296444
101	0.3043528869
102	0.3010788501
103	0.2986872917
104	0.2959320793
105	0.2937574286
106	0.2910039621
107	0.288485903
108	0.2856359847
109	0.2830405809
110	0.2805376041
111	0.2772813039
112	0.2747368614
113	0.2721264592
114	0.2703476401
115	0.2678354857
116	0.2645049668
117	0.2618516738
118	0.2585219327
119	0.2565358461
120	0.2541188935
121	0.25067832
122	0.2485687867
123	0.2465128748
124	0.2434029981
125	0.2412928482
126	0.2389423195
127	0.2358518551
128	0.23369906
129	0.2326204121
130	0.2299205453
131	0.2280729974
132	0.2269699931
133	0.22435339
134	0.2221104658
135	0.2199575331
136	0.2174381366
137	0.2154125417
138	0.2133483479
139	0.212374788
140	0.2106087019
141	0.2087622429
142	0.2071431227
143	0.2054657009
144	0.2039563556
145	0.2020582453
146	0.2008537487
147	0.1993984234
148	0.1973997983
149	0.1959578242
150	0.1947188822
151	0.1933508053
152	0.1921424395
153	0.1904640747
154	0.1886202128
155	0.1874235173
156	0.1860069888
157	0.1842593534
158	0.1835166426
159	0.1823916315
160	0.1810699697
161	0.1796597699
162	0.1778655299
163	0.176260088
164	0.1749465475
165	0.1744036176
166	0.1729064982
167	0.1709555276
168	0.169843808
169	0.1676653082
170	0.1654496884
171	0.1640305145
172	0.1629680819
173	0.1621164081
174	0.1600426165
175	0.1589453533
176	0.1575851758
177	0.1570830118
178	0.1558000403
179	0.1550479405
180	0.1542872037
181	0.1534353916
182	0.1521617006
183	0.1511773444
184	0.1503725448
185	0.1494586568
186	0.1485157666
187	0.1472292079
188	0.1461513418
189	0.1447005318
190	0.1434167454
191	0.1427773992
192	0.1417647201
193	0.1408071886
194	0.1401481459
195	0.1392617253
196	0.1382102988
197	0.1376378872
198	0.1364481408
199	0.1355276057
200	0.1350626123
201	0.1344821294
202	0.1337828437
203	0.1327534264
204	0.1322127331
205	0.1317088617
206	0.1308145865
207	0.1298376821
208	0.1290754846
209	0.1283186689
210	0.1275943227
211	0.1269566415
212	0.1260664689
213	0.1253724991
214	0.1248480555
215	0.1241859914
216	0.1231816233
217	0.1222844962
218	0.1214729222
219	0.1205620647
220	0.1197478039
221	0.1194313014
222	0.1187917459
223	0.1181626193
224	0.1174758552
225	0.1168797191
226	0.1161085455
227	0.1157725421
228	0.1153635159
229	0.1147723901
230	0.1141625143
231	0.1136759574
232	0.1132933431
233	0.1125886827
234	0.1120954691
235	0.1113783172
236	0.1104156898
237	0.1098339646
238	0.1091530463
239	0.1084262292
240	0.1077702832
241	0.1072884021
242	0.106818239
243	0.1063989156
244	0.1056064995
245	0.1049196316
246	0.1044634052
247	0.1039031549
248	0.1033683146
249	0.1030601966
250	0.1026253621
251	0.1023848234
252	0.1018552855
253	0.1015574365
254	0.101068402
255	0.1007724458
256	0.1003193741
257	0.09993752186
258	0.09946654942
259	0.09898966024
260	0.09834679754
261	0.09759705678
262	0.09719520348
263	0.09646481627
264	0.09607338744
265	0.09564537927
266	0.09533181619
267	0.09457334543
268	0.09413020925
269	0.09349420209
270	0.09301410209
271	0.09265835133
272	0.0919692585
273	0.09151274977
274	0.09091557656
275	0.09033471929
276	0.08956416929
277	0.08939121702
278	0.08914577314
279	0.08880923409
280	0.08818903553
281	0.08778066459
282	0.08738597375
283	0.08697347497
284	0.08651687189
285	0.08637589251
286	0.08598683942
287	0.08554256269
288	0.08509364837
289	0.08471918992
290	0.08418149855
291	0.08378970033
292	0.08361120031
293	0.08311030737
294	0.08276584373
295	0.08245775176
296	0.08221957796
297	0.08186016969
298	0.0813862145
299	0.08125379834
300	0.08086676524
301	0.08058545335
302	0.08019146273
303	0.07981601492
304	0.07938692148
305	0.07910053525
306	0.07852865575
307	0.07825350743
308	0.07797695083
309	0.07742806433
310	0.0772720398
311	0.07695783188
312	0.07667615249
313	0.07642223791
314	0.07600046791
315	0.07555087872
316	0.07499595892
317	0.07452094881
318	0.07431911092
319	0.07391756277
320	0.07373589076
321	0.07341735267
322	0.07307771931
323	0.07271415508
324	0.07239486035
325	0.07214344602
326	0.07168671421
327	0.07159745129
328	0.07136334979
329	0.07114130389
330	0.07082765021
331	0.0703823603
332	0.07024618534
333	0.06993899829
334	0.0695902534
335	0.06918665078
336	0.06896595479
337	0.06869761054
338	0.06835415798
339	0.06806248283
340	0.0677856289
341	0.06730836106
342	0.0670909651
343	0.06692492374
344	0.06661343347
345	0.06619321383
346	0.06579880506
347	0.06544121353
348	0.06522813555
349	0.06487005658
350	0.06446311611
351	0.06419917302
352	0.06408735659
353	0.06381992968
354	0.06351309949
355	0.06322210861
356	0.0629168451
357	0.06280655067
358	0.06262997737
359	0.06228032004
360	0.06204465313
361	0.0618194736
362	0.06158577584
363	0.06133468008
364	0.06098501749
365	0.06067730928
366	0.0604073957
367	0.0602218749
368	0.06014785945
369	0.05990694514
370	0.05966046818
371	0.05940884609
372	0.0591182075
373	0.05888369584
374	0.0585866283
375	0.05842328517
376	0.0581512425
377	0.05790027772
378	0.05768921566
379	0.05747384255
380	0.05727546113
381	0.05704311267
382	0.05682243781
383	0.0566172429
384	0.05630723378
385	0.05605929436
386	0.05593054454
387	0.05565752665
388	0.05524918336
389	0.05496828313
390	0.05468952865
391	0.05444887867
392	0.054258335
393	0.05410797888
394	0.05375810159
395	0.05358547198
396	0.05337667302
397	0.05301548524
398	0.05288348691
399	0.05278568495
400	0.0525537534
401	0.0524467923
402	0.05213318557
403	0.05189501827
404	0.05171809136
405	0.05160803127
406	0.05150974793
407	0.05125685874
408	0.05103772274
409	0.05076051239
410	0.05069984412
411	0.05051012325
412	0.05029214738
413	0.05002208806
414	0.04979641119
415	0.04967442281
416	0.04943638954
417	0.04930792408
418	0.0491518103
419	0.04897757273
420	0.04880791285
421	0.04866126977
422	0.04846576707
423	0.04838461657
424	0.04824364544
425	0.04818306161
426	0.04808743394
427	0.04784494234
428	0.04765309415
429	0.04748149658
430	0.04729193339
431	0.04719315374
432	0.04705249454
433	0.04684764334
434	0.04666534586
435	0.04651189201
436	0.04643800449
437	0.04631233898
438	0.04611507467
439	0.04598802021
440	0.04588467538
441	0.04564755878
442	0.04554484839
443	0.04541537108
444	0.04526097084
445	0.04504369875
446	0.04496915248
447	0.0447974444
448	0.04470560125
449	0.04449751035
450	0.04433724221
451	0.0441686357
452	0.04404221626
453	0.04385891496
454	0.04367708391
455	0.04341835167
456	0.04323868618
457	0.04302124399
458	0.04287372422
459	0.04269416689
460	0.04246030719
461	0.04223608419
462	0.04212496785
463	0.04192850469
464	0.04176081027
465	0.04168377962
466	0.0415287327
467	0.0413592465
468	0.04122475487
469	0.04110150785
